# pykrx ETF holdings benchmark,anchorDate=20240105,generatedAt=2026-07-14T13:12:42.051569+09:00,pykrxVersion=1.0.51
productType,etfCode,etfName,requestedDate,resolvedBaseDate,lookbackDays,businessDayResolved,holdingsCount,weightValidCount,columns,errorType,status,provider,collectedAt
국내현물,069500,KODEX 200,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:12:48.748783+09:00
국내현물,102110,TIGER 200,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:12:54.159675+09:00
국내현물,069660,KOSEF 200,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:12:59.571129+09:00
해외주식,360750,TIGER 미국S&P500,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:04.982318+09:00
해외주식,133690,TIGER 미국나스닥100,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:10.392818+09:00
채권,148070,KOSEF 국고채10년,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:15.804454+09:00
채권,114260,KODEX 국고채3년,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:21.215155+09:00
레버리지,122630,KODEX 레버리지,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:26.625712+09:00
인버스,114800,KODEX 인버스,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:32.036723+09:00
합성,195930,TIGER 유로스탁스50(합성 H),20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:37.447209+09:00
재간접,251350,KODEX 선진국MSCI World,20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:42.860537+09:00
원자재/파생,132030,KODEX 골드선물(H),20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:48.272055+09:00
합성/원자재,130680,TIGER 원유선물Enhanced(H),20240105,,7,False,0,0,,EMPTY,EMPTY,PYKRX,2026-07-14T13:13:53.684118+09:00
